step,bot type,power,number of sc,ally power,number of ally sc,enemy power,number of enemy sc
32,transparent,GERMANY,7,ENGLAND ,3,FRANCE ,5
32,transparent,ITALY,8,,0,,0
32,transparent,RUSSIA,9,,0,ITALY ,8
32,RL,TURKEY,0,,0,ITALY RUSSIA ,17
35,transparent,AUSTRIA,1,,0,ITALY RUSSIA ,18
35,transparent,ENGLAND,3,GERMANY RUSSIA ,18,,0
35,transparent,FRANCE,5,,0,ENGLAND ,3
35,transparent,GERMANY,7,,0,ENGLAND FRANCE ,8
35,transparent,ITALY,7,,0,RUSSIA ,11
35,transparent,RUSSIA,11,,0,,0
35,RL,TURKEY,0,,0,ITALY RUSSIA ,18
37,transparent,AUSTRIA,1,,0,ITALY ,7
37,transparent,ENGLAND,3,GERMANY RUSSIA ,18,FRANCE ,5
37,transparent,FRANCE,5,,0,ENGLAND GERMANY ,10
37,transparent,GERMANY,7,,0,ENGLAND ,3
37,transparent,ITALY,7,,0,RUSSIA ,11
37,transparent,RUSSIA,11,,0,AUSTRIA ITALY ,8
37,RL,TURKEY,0,,0,,0
40,transparent,AUSTRIA,0,,0,,0
40,transparent,ENGLAND,4,GERMANY RUSSIA ,16,,0
40,transparent,FRANCE,5,,0,ENGLAND ,4
40,transparent,GERMANY,6,,0,,0
40,transparent,ITALY,9,,0,RUSSIA ,10
40,transparent,RUSSIA,10,,0,ITALY ,9
40,RL,TURKEY,0,,0,,0
42,transparent,AUSTRIA,0,,0,,0
42,transparent,ENGLAND,4,GERMANY RUSSIA ,16,,0
42,transparent,FRANCE,5,,0,ENGLAND GERMANY ,10
42,transparent,GERMANY,6,,0,FRANCE RUSSIA ,15
42,transparent,ITALY,9,,0,RUSSIA ,10
42,transparent,RUSSIA,10,,0,GERMANY ITALY ,15
42,RL,TURKEY,0,,0,,0
45,transparent,AUSTRIA,0,,0,,0
45,transparent,ENGLAND,3,GERMANY RUSSIA ,15,,0
45,transparent,FRANCE,6,RUSSIA ,11,ENGLAND GERMANY ,7
45,transparent,GERMANY,4,,0,FRANCE RUSSIA ,17
45,transparent,ITALY,10,,0,RUSSIA ,11
45,transparent,RUSSIA,11,,0,GERMANY ITALY ,14
45,RL,TURKEY,0,,0,,0
47,transparent,AUSTRIA,0,,0,,0
47,transparent,ENGLAND,3,GERMANY RUSSIA ,15,FRANCE ,6
47,transparent,FRANCE,6,RUSSIA ,11,ENGLAND ,3
47,transparent,GERMANY,4,,0,FRANCE RUSSIA ,17
47,transparent,ITALY,10,,0,RUSSIA ,11
47,transparent,RUSSIA,11,,0,GERMANY ITALY ,14
47,RL,TURKEY,0,,0,,0
49,transparent,AUSTRIA,0,,0,,0
49,transparent,ENGLAND,2,GERMANY RUSSIA ,16,FRANCE ,6
49,transparent,FRANCE,6,RUSSIA ,11,ENGLAND GERMANY ,7
49,transparent,GERMANY,5,,0,FRANCE RUSSIA ,17
49,transparent,ITALY,10,,0,RUSSIA ,11
49,transparent,RUSSIA,11,,0,ITALY ,10
49,RL,TURKEY,0,,0,,0
51,transparent,AUSTRIA,0,,0,,0
51,transparent,ENGLAND,2,RUSSIA ,11,FRANCE GERMANY ,11
51,transparent,FRANCE,6,RUSSIA ,11,ENGLAND GERMANY ,7
51,transparent,GERMANY,5,,0,FRANCE ,6
51,transparent,ITALY,10,,0,RUSSIA ,11
51,transparent,RUSSIA,11,,0,ITALY ,10
51,RL,TURKEY,0,,0,,0
54,transparent,AUSTRIA,0,,0,,0
54,transparent,ENGLAND,1,RUSSIA ,13,GERMANY ,4
54,transparent,FRANCE,6,,0,ENGLAND GERMANY RUSSIA ,18
54,transparent,GERMANY,4,,0,ENGLAND FRANCE ,7
54,transparent,ITALY,10,,0,RUSSIA ,13
54,transparent,RUSSIA,13,,0,ITALY ,10
54,RL,TURKEY,0,,0,,0
56,transparent,AUSTRIA,0,,0,,0
56,transparent,ENGLAND,1,RUSSIA ,13,FRANCE ,6
56,transparent,FRANCE,6,,0,RUSSIA ,13
56,transparent,GERMANY,4,,0,ENGLAND FRANCE ,7
56,transparent,ITALY,10,,0,RUSSIA ,13
56,transparent,RUSSIA,13,,0,ITALY ,10
56,RL,TURKEY,0,,0,,0
59,transparent,AUSTRIA,0,,0,,0
59,transparent,ENGLAND,0,RUSSIA ,16,FRANCE ,4
59,transparent,FRANCE,4,,0,RUSSIA ,16
59,transparent,GERMANY,4,,0,ENGLAND ,0
59,transparent,ITALY,10,,0,RUSSIA ,16
59,transparent,RUSSIA,16,,0,ITALY ,10
59,RL,TURKEY,0,,0,,0
61,transparent,AUSTRIA,0,,0,,0
61,transparent,ENGLAND,0,RUSSIA ,16,,0
61,transparent,FRANCE,4,,0,GERMANY RUSSIA ,20
61,transparent,GERMANY,4,,0,ENGLAND ,0
61,transparent,ITALY,10,,0,RUSSIA ,16
61,transparent,RUSSIA,16,,0,ITALY ,10
61,RL,TURKEY,0,,0,,0
64,transparent,AUSTRIA,0,,0,,0
64,transparent,ENGLAND,0,RUSSIA ,15,,0
64,transparent,FRANCE,3,,0,GERMANY ,4
64,transparent,GERMANY,4,,0,,0
64,transparent,ITALY,12,,0,RUSSIA ,15
64,transparent,RUSSIA,15,,0,ITALY ,12
64,RL,TURKEY,0,,0,,0
66,transparent,AUSTRIA,0,,0,,0
66,transparent,ENGLAND,0,RUSSIA ,15,,0
66,transparent,FRANCE,3,,0,GERMANY ,4
66,transparent,GERMANY,4,,0,,0
66,transparent,ITALY,12,,0,RUSSIA ,15
66,transparent,RUSSIA,15,,0,ITALY ,12
66,RL,TURKEY,0,,0,,0
